run,check_id,severity,category,focus_node,path,value,message
sketch-v2,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/Magnitude,,,Class https://w3id.org/semanticarts/ns/ontology/gist/Magnitude is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch-v2,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure,,,Class https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure is declared in the ontology but the sketch graph never uses it as an rdf:type.
sketch-v2,TQL-001,Warning,tarql,?site_IRI,"assets.rq, readings.rq, sites.rq",,"?site_IRI is bound in 3 query files by 2 structurally different expressions: IRI(CONCAT(""https://example.org/water/data/site-"", ?)) [assets.rq, sites.rq]; IRI(CONCAT(""https://example.org/water/data/site-"", REPLACE(?, "" "", ""_""))) [readings.rq]"
sketch-v2,TQL-003,Info,tarql,?flow,legacy_assets.rq,,?flow is used in the CONSTRUCT template of legacy_assets.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch-v2,TQL-003,Info,tarql,?sitename,sites.rq,,?sitename is used in the CONSTRUCT template of sites.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch-v2,TQL-002,Violation,tarql,?site_IRI,draft_alarms.rq,,"?site_IRI is used in the CONSTRUCT template of draft_alarms.rq but is never bound by a BIND or matched in the WHERE clause. Its naming convention says it is constructed rather than read from a CSV column, so nothing will bind it and every triple using it is dropped."
sketch-v2,TQL-003,Info,tarql,?note,readings.rq,,?note is used in the CONSTRUCT template of readings.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch-v2,TQL-003,Info,tarql,?pressure,readings.rq,,?pressure is used in the CONSTRUCT template of readings.rq but is not bound in the query. This is ordinarily correct -- TARQL binds each CSV header as a variable of that name -- so it is reported only so a reviewer can confirm the column exists.
sketch-v2,TQL-002,Violation,tarql,?unit_IRI,readings.rq,,"?unit_IRI is used in the CONSTRUCT template of readings.rq but is never bound by a BIND or matched in the WHERE clause. Its naming convention says it is constructed rather than read from a CSV column, so nothing will bind it and every triple using it is dropped."
sketch-v2,TQL-004,Violation,tarql,https://semantechs.co.uk/ontology-quality/tarql/data/draft_alarms.rq/bind/14,https://semantechs.co.uk/ontology-quality/tarql/expression,"CONCAT(""https://example.org/water/data/alarm-"", ?alarmid)","?alarm_IRI is built as a string and never converted to an IRI (draft_alarms.rq:14). Every triple using it is dropped. Wrap it in tarql:expandPrefixedName() for a prefixed name, or IRI() for a full one."
sketch-v2,TQL-005,Warning,tarql,https://semantechs.co.uk/ontology-quality/tarql/data/readings.rq/bind/44,https://semantechs.co.uk/ontology-quality/tarql/expression,"CONCAT(?flow, """")","?flowvalue_DT is named as a typed value but produces a String (readings.rq:44). The triple will load and carry an untyped string. Wrap the expression in STRDT(..., xsd:<type>)."
data,CNF-003,Violation,conformance,https://example.org/water/data/asset-A1,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"https://example.org/water/data/asset-A1 uses property https://w3id.org/semanticarts/ns/ontology/gist/numericValue but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the data graph."
data,CNF-003,Violation,conformance,https://example.org/water/data/asset-A2,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"https://example.org/water/data/asset-A2 uses property https://w3id.org/semanticarts/ns/ontology/gist/numericValue but its type doesn't match (or descend from) any of the property's declared domain classes -- rdfs:domain, or gist-style domainIncludes -- in the data graph."
data,CNF-004,Violation,conformance,1.8,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 1.8 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,1.9,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 1.9 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,118.0,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 118.0 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,120.5,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 120.5 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,2.9,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 2.9 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,3.1,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 3.1 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,3.2,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 3.2 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,45.0,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 45.0 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,47.5,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 47.5 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,88.0,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 88.0 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,91.5,https://w3id.org/semanticarts/ns/ontology/gist/numericValue,,"Value 91.5 of property https://w3id.org/semanticarts/ns/ontology/gist/numericValue doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,2026-01-05T08:00:00,https://example.org/water/model#takenAt,,"Value 2026-01-05T08:00:00 of property https://example.org/water/model#takenAt doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-004,Violation,conformance,2026-01-05T12:00:00,https://example.org/water/model#takenAt,,"Value 2026-01-05T12:00:00 of property https://example.org/water/model#takenAt doesn't match any of the property's declared range classes/datatypes -- rdfs:range, or gist-style rangeIncludes -- in the data graph."
data,CNF-005,Info,conformance,http://www.w3.org/2002/07/owl#Thing,,,Class http://www.w3.org/2002/07/owl#Thing is declared in the ontology but the data graph never uses it as an rdf:type.
data,CNF-005,Info,conformance,https://example.org/water/model#DecommissionedSite,,,Class https://example.org/water/model#DecommissionedSite is declared in the ontology but the data graph never uses it as an rdf:type.
data,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/Category,,,Class https://w3id.org/semanticarts/ns/ontology/gist/Category is declared in the ontology but the data graph never uses it as an rdf:type.
data,CNF-005,Info,conformance,https://w3id.org/semanticarts/ns/ontology/gist/Magnitude,,,Class https://w3id.org/semanticarts/ns/ontology/gist/Magnitude is declared in the ontology but the data graph never uses it as an rdf:type.
data,DAT-004,Violation,data,https://example.org/water/data/flow-S1-2026-01-05T080000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/data/flow-S1-2026-01-05T080000,A gist:Magnitude must have a gist:hasUnitOfMeasure value typed gist:UnitOfMeasure.
data,DAT-004,Violation,data,https://example.org/water/data/flow-S1-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/data/flow-S1-2026-01-05T120000,A gist:Magnitude must have a gist:hasUnitOfMeasure value typed gist:UnitOfMeasure.
data,DAT-004,Violation,data,https://example.org/water/data/flow-S2-2026-01-05T080000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/data/flow-S2-2026-01-05T080000,A gist:Magnitude must have a gist:hasUnitOfMeasure value typed gist:UnitOfMeasure.
data,DAT-004,Violation,data,https://example.org/water/data/flow-S2-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/data/flow-S2-2026-01-05T120000,A gist:Magnitude must have a gist:hasUnitOfMeasure value typed gist:UnitOfMeasure.
data,DAT-004,Violation,data,https://example.org/water/data/flow-S3-2026-01-05T080000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/data/flow-S3-2026-01-05T080000,A gist:Magnitude must have a gist:hasUnitOfMeasure value typed gist:UnitOfMeasure.
data,DAT-004,Violation,data,https://example.org/water/data/flow-S3-2026-01-05T120000,https://w3id.org/semanticarts/ns/ontology/gist/hasUnitOfMeasure,https://example.org/water/data/flow-S3-2026-01-05T120000,A gist:Magnitude must have a gist:hasUnitOfMeasure value typed gist:UnitOfMeasure.
data,STR-006,Violation,structural,https://example.org/water/data/asset-A1,https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy,https://example.org/water/vocab#Resevoir,Object https://example.org/water/vocab#Resevoir of triple (https://example.org/water/data/asset-A1 https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy) is never given an rdf:type anywhere in the graph.
data,STR-006,Violation,structural,https://example.org/water/data/asset-A2,https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy,https://example.org/water/vocab#Resevoir,Object https://example.org/water/vocab#Resevoir of triple (https://example.org/water/data/asset-A2 https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy) is never given an rdf:type anywhere in the graph.
data,STR-006,Violation,structural,https://example.org/water/data/asset-A4,https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy,https://example.org/water/vocab#Culvert,Object https://example.org/water/vocab#Culvert of triple (https://example.org/water/data/asset-A4 https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy) is never given an rdf:type anywhere in the graph.
data,DAT-002,Warning,data,https://example.org/water/data/asset-A1,https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy,https://example.org/water/vocab#Resevoir,https://example.org/water/data/asset-A1 references an IRI (https://example.org/water/vocab#Resevoir) that is never used as a subject nor as a class.
data,DAT-002,Warning,data,https://example.org/water/data/asset-A2,https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy,https://example.org/water/vocab#Resevoir,https://example.org/water/data/asset-A2 references an IRI (https://example.org/water/vocab#Resevoir) that is never used as a subject nor as a class.
data,DAT-002,Warning,data,https://example.org/water/data/asset-A4,https://w3id.org/semanticarts/ns/ontology/gist/isCategorizedBy,https://example.org/water/vocab#Culvert,https://example.org/water/data/asset-A4 references an IRI (https://example.org/water/vocab#Culvert) that is never used as a subject nor as a class.
data,QUA-004,Warning,quality,http://purl.org/dc/terms/title,http://www.w3.org/2004/02/skos/core#prefLabel,http://purl.org/dc/terms/title,Resource http://purl.org/dc/terms/title has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/asset-A1,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/asset-A1,Resource https://example.org/water/data/asset-A1 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/asset-A2,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/asset-A2,Resource https://example.org/water/data/asset-A2 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/asset-A3,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/asset-A3,Resource https://example.org/water/data/asset-A3 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/asset-A4,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/asset-A4,Resource https://example.org/water/data/asset-A4 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/flow-S1-2026-01-05T080000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/flow-S1-2026-01-05T080000,Resource https://example.org/water/data/flow-S1-2026-01-05T080000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/flow-S1-2026-01-05T120000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/flow-S1-2026-01-05T120000,Resource https://example.org/water/data/flow-S1-2026-01-05T120000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/flow-S2-2026-01-05T080000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/flow-S2-2026-01-05T080000,Resource https://example.org/water/data/flow-S2-2026-01-05T080000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/flow-S2-2026-01-05T120000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/flow-S2-2026-01-05T120000,Resource https://example.org/water/data/flow-S2-2026-01-05T120000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/flow-S3-2026-01-05T080000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/flow-S3-2026-01-05T080000,Resource https://example.org/water/data/flow-S3-2026-01-05T080000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/flow-S3-2026-01-05T120000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/flow-S3-2026-01-05T120000,Resource https://example.org/water/data/flow-S3-2026-01-05T120000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/pressure-S1-2026-01-05T080000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/pressure-S1-2026-01-05T080000,Resource https://example.org/water/data/pressure-S1-2026-01-05T080000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/pressure-S1-2026-01-05T120000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/pressure-S1-2026-01-05T120000,Resource https://example.org/water/data/pressure-S1-2026-01-05T120000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/pressure-S2-2026-01-05T080000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/pressure-S2-2026-01-05T080000,Resource https://example.org/water/data/pressure-S2-2026-01-05T080000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/pressure-S2-2026-01-05T120000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/pressure-S2-2026-01-05T120000,Resource https://example.org/water/data/pressure-S2-2026-01-05T120000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/pressure-S3-2026-01-05T080000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/pressure-S3-2026-01-05T080000,Resource https://example.org/water/data/pressure-S3-2026-01-05T080000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/pressure-S3-2026-01-05T120000,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/pressure-S3-2026-01-05T120000,Resource https://example.org/water/data/pressure-S3-2026-01-05T120000 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/reading-S1,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/reading-S1,Resource https://example.org/water/data/reading-S1 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/reading-S2,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/reading-S2,Resource https://example.org/water/data/reading-S2 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/reading-S3,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/reading-S3,Resource https://example.org/water/data/reading-S3 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/site-S1,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/site-S1,Resource https://example.org/water/data/site-S1 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/site-S2,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/site-S2,Resource https://example.org/water/data/site-S2 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/data/site-S3,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/data/site-S3,Resource https://example.org/water/data/site-S3 has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/vocab#Culvert,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/vocab#Culvert,Resource https://example.org/water/vocab#Culvert has no skos:prefLabel or rdfs:label.
data,QUA-004,Warning,quality,https://example.org/water/vocab#Resevoir,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/vocab#Resevoir,Resource https://example.org/water/vocab#Resevoir has no skos:prefLabel or rdfs:label.
data,QUA-009,Warning,quality,http://purl.org/dc/terms/title,http://www.w3.org/2004/02/skos/core#prefLabel,http://purl.org/dc/terms/title,"Term must have at least one skos:prefLabel, and at most one per language."
data,QUA-010,Warning,quality,http://purl.org/dc/terms/title,http://www.w3.org/2004/02/skos/core#definition,http://purl.org/dc/terms/title,Term must have at least one skos:definition.
data,STR-004,Warning,structural,https://w3id.org/semanticarts/ns/ontology/gist/Category,,https://w3id.org/semanticarts/ns/ontology/gist/Category,"Class https://w3id.org/semanticarts/ns/ontology/gist/Category has no formal definition (no owl:equivalentClass, owl:intersectionOf, rdfs:subClassOf, owl:unionOf, owl:oneOf or owl:disjointWith axiom)."
data,STR-004,Warning,structural,https://w3id.org/semanticarts/ns/ontology/gist/Magnitude,,https://w3id.org/semanticarts/ns/ontology/gist/Magnitude,"Class https://w3id.org/semanticarts/ns/ontology/gist/Magnitude has no formal definition (no owl:equivalentClass, owl:intersectionOf, rdfs:subClassOf, owl:unionOf, owl:oneOf or owl:disjointWith axiom)."
data,STR-004,Warning,structural,https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure,,https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure,"Class https://w3id.org/semanticarts/ns/ontology/gist/UnitOfMeasure has no formal definition (no owl:equivalentClass, owl:intersectionOf, rdfs:subClassOf, owl:unionOf, owl:oneOf or owl:disjointWith axiom)."
completeness,QUA-001,Warning,quality,https://example.org/water/completeness#Coupling,,https://example.org/water/completeness#Coupling,https://example.org/water/completeness#Coupling has no rdfs:label or skos:prefLabel.
completeness,QUA-004,Warning,quality,https://example.org/water/completeness#Coupling,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/completeness#Coupling,Resource https://example.org/water/completeness#Coupling has no skos:prefLabel or rdfs:label.
completeness,QUA-009,Warning,quality,https://example.org/water/completeness#Coupling,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/completeness#Coupling,"Term must have at least one skos:prefLabel, and at most one per language."
completeness,QUA-009,Warning,quality,https://example.org/water/completeness#Pipe,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/completeness#Pipe,"Term must have at least one skos:prefLabel, and at most one per language."
completeness,QUA-009,Warning,quality,https://example.org/water/completeness#Valve,http://www.w3.org/2004/02/skos/core#prefLabel,https://example.org/water/completeness#Valve,"Term must have at least one skos:prefLabel, and at most one per language."
completeness,QUA-010,Warning,quality,https://example.org/water/completeness#Turbine,http://www.w3.org/2004/02/skos/core#definition,https://example.org/water/completeness#Turbine,Term must have at least one skos:definition.
completeness,STR-004,Warning,structural,https://example.org/water/completeness#Orphan,,https://example.org/water/completeness#Orphan,"Class https://example.org/water/completeness#Orphan has no formal definition (no owl:equivalentClass, owl:intersectionOf, rdfs:subClassOf, owl:unionOf, owl:oneOf or owl:disjointWith axiom)."
completeness,STY-004,Warning,style,https://example.org/water/completeness#Pipe,http://www.w3.org/2004/02/skos/core#prefLabel,Bibell,"Term https://example.org/water/completeness#Pipe has skos:prefLabel 'Bibell' which does not match its local name, suggesting the label and IRI have drifted apart."
